,time,open,high,low,close,volume,ema_100,ema_200,ema_signal,vwap,vwap_signal,STOCHk_14_3_3,STOCHd_14_3_3,stochrsi_signal,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,macd_signal,open_change,high_change,low_change,close_change,open_pct_change,high_pct_change,low_pct_change,close_pct_change,volume_change,volume_pct_change,trend
18,2023-05-02 10:30:00,169.8,169.9338,168.4801,168.71,5006745,167.469439,166.752697,1,168.51053029684047,1,35.5813599243775,24.805137677566176,0,-0.039417909501935355,0.024669166009582515,-0.06408707551151788,-1,1.0800000000000125,1.203800000000001,0.46009999999998286,0.4399999999999977,0.6401137980085423,0.7134475197060399,0.27383644804188956,0.26148451892791214,1237299.0,32.82442565830629,1
19,2023-05-02 10:00:00,170.09,170.35,169.4107,169.77,5881226,167.514995,166.78272,1,169.1828528465304,1,56.729905758222145,37.774891881428665,0,0.07470336305243563,0.03467600541815314,0.040027357634282494,1,0.28999999999999204,0.41620000000000346,0.9305999999999983,1.0600000000000023,0.17078916372202121,0.24491890371427194,0.5523500995072999,0.6282970778258563,874481.0,17.466058287370338,1
20,2023-05-02 09:30:00,169.7757,170.1,169.7,170.09,112085,167.565985,166.815628,1,169.47963028532766,1,72.99434174900476,55.101869143868136,0,0.1887903616286053,0.06549887666024358,0.12329148496836172,1,-0.3143000000000029,-0.25,0.2892999999999972,0.3199999999999932,-0.18478452583926328,-0.146756677428823,0.17076843434328365,0.18849031041997594,-5769141.0,-98.09418988489816,1
21,2023-05-02 09:00:00,169.8,169.95,169.71,169.7789,81523,167.609805,166.845114,1,169.8453658011012,-1,83.26097271648904,70.99507340790531,0,0.25120621109280705,0.10264034354675627,0.14856586754605078,1,0.02430000000001087,-0.15000000000000568,0.010000000000019327,-0.31110000000001037,0.014313002390807912,-0.08818342151675819,0.005892751915155761,-0.18290316891058284,-30562.0,-27.266806441539902,1
22,2023-05-02 08:30:00,169.7805,170.03,169.14,169.8,115103,167.653175,166.874516,1,169.80928441670906,-1,83.61684460261004,79.9573863560346,0,0.2989279596919232,0.14189786677578967,0.15703009291613354,1,-0.019500000000022055,0.0800000000000125,-0.5700000000000216,0.021100000000018326,-0.011484098939942317,0.04707266843189909,-0.33586706735019833,0.012427928323259441,33580.0,41.1908295818358,1
23,2023-05-02 08:00:00,169.6,169.82,169.6,169.8,14794,167.695686,166.903625,1,169.72276674344909,-1,80.1767497034405,82.35152234084653,-1,0.33291020762919743,0.18010033494647124,0.1528098726827262,1,-0.180499999999995,-0.21000000000000796,0.46000000000000796,0.0,-0.10631374038832199,-0.12350761630301003,0.2719640534468535,0.0,-100309.0,-87.14716384455662,1
24,2023-05-02 07:30:00,169.72,169.87,169.6,169.61,47364,167.733594,166.930554,1,169.67341887574443,-1,78.17319098457953,80.6555950968767,0,0.3405839322794293,0.21219705441306286,0.12838687786636643,1,0.12000000000000455,0.05000000000001137,0.0,-0.18999999999999773,0.07075471698113477,0.02944293958309467,0.0,-0.11189634864546391,32570.0,220.15682033256726,1
25,2023-05-02 07:00:00,169.82,169.88,169.65,169.88,4905,167.776097,166.959902,1,169.71167335192283,-1,79.12218268090201,79.15737445630735,0,0.3642532728768799,0.2426082981058263,0.12164497477105363,1,0.09999999999999432,0.009999999999990905,0.05000000000001137,0.2699999999999818,0.05892057506480928,0.005886854653553249,0.0294811320754784,0.1591887270797605,-42459.0,-89.64403344312136,1
26,2023-05-02 06:30:00,169.62,169.77,169.59,169.77,8580,167.81558,166.987863,1,169.70455044454303,-1,78.766310794781,78.68722815342085,0,0.36987166482214207,0.26806097144908947,0.1018106933730526,1,-0.19999999999998863,-0.10999999999998522,-0.060000000000002274,-0.10999999999998522,-0.11777175833234521,-0.06475158935718461,-0.0353669319186574,-0.06475158935718461,3675.0,74.92354740061162,1
27,2023-05-02 06:00:00,169.55,169.78,169.55,169.67,6617,167.852301,167.014551,1,169.7185097668557,-1,79.47805456702268,79.1221826809019,0,0.3620812691687547,0.2868650309930225,0.0752162381757322,1,-0.06999999999999318,0.009999999999990905,-0.03999999999999204,-0.10000000000002274,-0.041268718311515844,0.005890322200619017,-0.023586296361809093,-0.05890322200625713,-1963.0,-22.87878787878788,1
28,2023-05-02 05:30:00,169.57,169.57,169.54,169.54,1278,167.885721,167.03968,1,169.68018411734954,-1,75.44483985765135,77.89640173981834,0,0.341481030190522,0.2977882308325224,0.04369279935799958,1,0.01999999999998181,-0.21000000000000796,-0.010000000000019327,-0.12999999999999545,0.011795930403999887,-0.12368948050418657,-0.005897965202016706,-0.07661931985618876,-5339.0,-80.68611153090525,1
29,2023-05-02 05:00:00,169.5,169.79,169.48,169.54,3464,167.918479,167.064558,1,169.63422660445462,-1,72.1363504107074,75.68641494512714,0,0.32144972010567585,0.3025205286871531,0.01892919141852273,1,-0.06999999999999318,0.21999999999999886,-0.060000000000002274,0.0,-0.04128088694933843,0.12973993041221848,-0.03538987849475184,0.0,2186.0,171.04851330203442,1
30,2023-05-02 04:30:00,169.9,169.9,169.43,169.44,13236,167.948608,167.088195,1,169.5897255905366,-1,67.18418183231124,71.58845736689,0,0.2941152210921416,0.3008394671681508,-0.006724246076009188,-1,0.4000000000000057,0.11000000000001364,-0.04999999999998295,-0.09999999999999432,0.23598820058997383,0.06478591200896028,-0.029502006136407213,-0.05898313082458082,9772.0,282.1016166281755,1
31,2023-05-01 20:00:00,169.46,169.53,169.39,169.4,15905,167.977348,167.111198,1,169.51824525890711,-1,59.857770799363145,66.39276768079392,0,0.2661566794594137,0.29390290962640336,-0.027746230166989683,-1,-0.4399999999999977,-0.37000000000000455,-0.040000000000020464,-0.03999999999999204,-0.2589758681577385,-0.21777516185992027,-0.023608569910889728,-0.023607176581676135,2669.0,20.164702326987005,1
32,2023-05-01 19:30:00,169.45,169.53,169.41,169.47,11696,168.006906,167.134668,1,169.49720988319416,-1,45.80402580222221,57.6153261446322,0,0.24680276018068525,0.2844828797372598,-0.03768011955657452,-1,-0.010000000000019327,0.0,0.020000000000010232,0.06999999999999318,-0.005901097604165777,0.0,0.011807072436395439,0.041322314049582747,-4209.0,-26.463376296762025,1
33,2023-05-01 19:00:00,169.45,169.57,169.39,169.4,11203,168.034492,167.157209,1,169.45289179809643,-1,34.517068243806065,46.72628828179714,0,0.2232428204588075,0.2722348678815693,-0.04899204742276181,-1,0.0,0.03999999999999204,-0.020000000000010232,-0.06999999999999318,0.0,0.023594644015803717,-0.01180567853137963,-0.04130524576620828,-493.0,-4.215116279069767,1
34,2023-05-01 18:30:00,169.39,169.45,169.34,169.43,6313,168.062126,167.179824,1,169.44992126523346,-1,28.98011008966212,36.4337347118968,0,0.20463326289370798,0.2587145468839971,-0.05408128399028911,-1,-0.060000000000002274,-0.12000000000000455,-0.04999999999998295,0.030000000000001137,-0.035408675125407074,-0.07076723477030403,-0.029517681090963428,0.01770956316410929,-4890.0,-43.649022583236636,-1
35,2023-05-01 18:00:00,169.53,169.54,169.39,169.39,20542,168.08842,167.201816,1,169.43839560670554,-1,29.252496878902402,30.91655840412353,0,0.18453023901344068,0.24387768530988582,-0.059347446296445144,-1,0.14000000000001478,0.09000000000000341,0.04999999999998295,-0.040000000000020464,0.0826495070547345,0.0531130126881106,0.02952639659854904,-0.023608569910889728,14229.0,225.39204815460164,-1
36,2023-05-01 17:30:00,169.52,169.57,169.5,169.5127,2943350,168.116624,167.224809,1,169.52670408776498,-1,30.504481005885406,29.579029324816645,0,0.1764651321099393,0.23039517466989654,-0.05393004255995723,-1,-0.009999999999990905,0.030000000000001137,0.11000000000001364,0.12270000000000891,-0.005898661003946738,0.01769493924737592,0.06493889840014974,0.07243638939725422,2922808.0,14228.449031253043,0
37,2023-05-01 17:00:00,169.67,169.67,169.5,169.52,69364,168.144413,167.247647,1,169.5277915486417,-1,30.357343499197114,30.038107127994977,0,0.168717653685718,0.21805967047306085,-0.049342016787342846,-1,0.14999999999997726,0.09999999999999432,0.0,0.007300000000014961,0.08848513449739102,0.058972695641914444,0.0,0.004306461993711953,-2873986.0,-97.64336555285644,0
38,2023-05-01 16:30:00,169.59,169.74,169.53,169.68,2198770,168.174821,167.27185,1,169.57969839333032,-1,41.23214285714281,34.03132245407511,0,0.17348851641676788,0.20914543966180227,-0.03565692324503439,-1,-0.07999999999998408,0.0700000000000216,0.030000000000001137,0.1599999999999966,-0.04715035068072381,0.041256556845654276,0.017699115044248457,0.09438414346389605,2129406.0,3069.9008131018973,0
39,2023-05-01 16:00:00,169.7,169.9,169.25,169.56,5092381,168.20225,167.294617,1,169.59383517638824,-1,46.84981684981731,39.47976773538574,0,0.16567664515000047,0.20045168075944192,-0.03477503560944145,-1,0.10999999999998522,0.1599999999999966,-0.28000000000000114,-0.12000000000000455,0.06486231499497919,0.0942618121833372,-0.16516250811065955,-0.0707213578500734,2893611.0,131.60134984559548,0
40,2023-05-01 15:30:00,169.53,169.76,169.36,169.691,2157032,168.231731,167.318462,1,169.59630364773136,-1,58.75091575091577,48.94429181929197,0,0.16811832270281002,0.19398500914811556,-0.025866686445305542,-1,-0.1699999999999875,-0.14000000000001478,0.11000000000001364,0.13100000000000023,-0.10017678255744697,-0.0824014125956532,0.06499261447563583,0.07725878744987039,-2935349.0,-57.641975335309745,0
41,2023-05-01 15:00:00,169.9,169.96,169.2,169.5343,2885553,168.257524,167.34051,1,169.57567530435065,-1,53.175101214575015,52.92527793843603,0,0.15561515471480902,0.1863110382614543,-0.030695883546645264,-1,0.37000000000000455,0.20000000000001705,-0.160000000000025,-0.15670000000000073,0.2182504571462305,0.11781338360038705,-0.09447331128957547,-0.09234431996982795,728521.0,33.77423237114702,0
42,2023-05-01 14:30:00,170.145,170.178,169.82,169.9199,1945692,168.290442,167.366176,1,169.6903328763633,1,61.81413430146148,57.913383755650756,0,0.1748059472630814,0.18401002006177972,-0.00920407279869831,-1,0.24500000000000455,0.2179999999999893,0.6200000000000045,0.3856000000000108,0.14420247204238054,0.12826547422922413,0.366430260047284,0.2274465993017406,-939861.0,-32.57126103731243,0
43,2023-05-01 14:00:00,170.13,170.41,170.0701,170.1499,1892345,168.327263,167.393874,1,169.86439632620372,1,65.36679376321213,60.11867642641621,0,0.2061969562708157,0.18844740730358692,0.017749548967228773,1,-0.01500000000001478,0.23199999999999932,0.2501000000000033,0.22999999999998977,-0.008816009873939745,0.13632784496233316,0.147273583794608,0.13535789510233337,-53347.0,-2.7418008605678597,1
44,2023-05-01 13:30:00,170.3577,170.45,170.1,170.14,2476000,168.363159,167.421199,1,170.14469749632448,-1,75.77117972812414,67.65070259759925,0,0.22765148519403056,0.19628822288167566,0.031363262312354895,1,0.22769999999999868,0.03999999999999204,0.029899999999997817,-0.009900000000016007,0.133838829130664,0.023472800891961763,0.017580985722944725,-0.005818398952932683,583655.0,30.8429488280414,1
45,2023-05-01 13:00:00,169.985,170.42,169.985,170.35,2568388,168.402503,167.450341,1,170.23256626666569,-1,81.90137741046861,74.34645030060163,0,0.2586184068837838,0.2087542596820973,0.0498641472016865,1,-0.3726999999999805,-0.030000000000001137,-0.11499999999998067,0.21000000000000796,-0.21877496585125328,-0.01760046934584989,-0.06760728982950069,0.12342776536970024,92388.0,3.7313408723747976,1
46,2023-05-01 12:30:00,169.6304,170.19,169.5801,169.975,2750817,168.433641,167.475462,1,170.12599154166782,-1,76.40000000000025,78.02418571286434,0,0.2500184918899322,0.21700710612366428,0.033011385766267914,1,-0.3546000000000049,-0.22999999999998977,-0.40490000000002624,-0.375,-0.20860664176251134,-0.1349606853655614,-0.2381974880136637,-0.22013501614323452,182429.0,7.102859848278376,1
47,2023-05-01 12:00:00,169.14,170.0,169.051,169.65,2001587,168.457727,167.4971,1,169.93797976019079,-1,65.60543245175198,74.63560328740695,0,0.21450552724354566,0.2165067903476406,-0.0020012631040949302,-1,-0.4904000000000224,-0.18999999999999773,-0.5290999999999997,-0.32499999999998863,-0.289099123741984,-0.11163993184088238,-0.3120059488112106,-0.19120458891012715,-749230.0,-27.23663551592127,0
48,2023-05-01 11:30:00,169.515,169.83,168.93,169.13,3202247,168.47104,167.513347,1,169.57852808642807,-1,39.32473069736566,60.443387716372634,0,0.14275599052925259,0.201756630383963,-0.05900063985471041,-1,0.375,-0.1699999999999875,-0.1209999999999809,-0.5200000000000102,0.2217098261794963,-0.09999999999999265,-0.07157603326805574,-0.30651340996169185,1200660.0,59.98540158384322,0
49,2023-05-01 11:00:00,169.045,169.56,168.64,169.5199,3563840,168.491809,167.533313,1,169.33533438602606,1,34.86248392020196,46.597549023106545,0,0.11601825104617092,0.18460895451640458,-0.06859070347023366,-1,-0.46999999999999886,-0.27000000000001023,-0.29000000000002046,0.38990000000001146,-0.2772615992685007,-0.15898251192369442,-0.17166873853076448,0.2305327263052158,361593.0,11.291852252496449,0
50,2023-05-01 10:30:00,169.47,169.67,169.02,169.045,3487073,168.502764,167.548355,1,169.2593869239987,-1,28.04894833769524,34.07872098508762,0,0.05586397366150209,0.1588599583454241,-0.10299598468392202,-1,0.42500000000001137,0.10999999999998522,0.3800000000000239,-0.4749000000000194,0.25141234582508293,0.06487379098843195,0.2253320683112096,-0.2801441010760503,-76767.0,-2.1540529316692107,-1
51,2023-05-01 10:00:00,169.28,170.29,169.03,169.48,9018787,168.522115,167.567575,1,169.44312015098808,-1,39.132596685083286,34.014676314326834,0,0.04279878227848144,0.13564772313203557,-0.09284894085355413,-1,-0.18999999999999773,0.6200000000000045,0.009999999999990905,0.4350000000000023,-0.11211423850828921,0.3654152177756849,0.005916459590575615,0.2573279304327264,5531714.0,158.63487801947366,0
52,2023-05-01 09:30:00,169.46,169.58,169.0,169.29,148682,168.53732,167.584714,1,169.49853427054097,-1,34.89871086556184,34.02675196278013,0,0.0169180906561337,0.1119017966368552,-0.0949837059807215,-1,0.18000000000000682,-0.7099999999999795,-0.030000000000001137,-0.18999999999999773,0.10633270321361461,-0.4169358153737621,-0.017748328699048178,-0.11210762331838432,-8870105.0,-98.35141909882115,0
53,2023-05-01 09:00:00,169.08,169.49,169.04,169.49,91971,168.556185,167.603672,1,169.5924397285365,-1,43.093922651934236,39.04174340085979,0,0.012402812710917033,0.09200199985166757,-0.07959918714075054,-1,-0.37999999999999545,-0.09000000000000341,0.03999999999999204,0.20000000000001705,-0.2242417089578635,-0.05307229626135358,0.02366863905324973,0.11814046901767207,-56711.0,-38.142478578442585,0
54,2023-05-01 08:30:00,169.15,169.3789,168.88,169.09,116920,168.566756,167.618461,1,169.24606364574507,-1,35.91160220994554,37.96807857581388,0,-0.02318497271863862,0.06896460533760634,-0.09214957805624496,-1,0.06999999999999318,-0.11110000000002174,-0.1599999999999966,-0.4000000000000057,0.04140052046368179,-0.06554958994632235,-0.0946521533364864,-0.2360021240191195,24949.0,27.127029172239077,-1
55,2023-05-01 08:00:00,169.14,169.21,168.93,168.94,55741,168.574147,167.631611,0,169.17516537178676,-1,29.465930018417108,36.15715162676563,0,-0.06276873654272208,0.04261793696154066,-0.10538667350426274,-1,-0.010000000000019327,-0.1688999999999794,0.05000000000001137,-0.15000000000000568,-0.005911912503706371,-0.09971726112283136,0.02960682141165998,-0.08871015435567195,-61179.0,-52.3255217242559,-1
56,2023-05-01 07:30:00,168.95,169.3,168.95,169.19,35089,168.586342,167.647117,1,169.09737958764543,-1,23.94106813996387,29.772866789442176,0,-0.07312332373771824,0.019469684821688885,-0.09259300855940712,-1,-0.18999999999999773,0.09000000000000341,0.01999999999998181,0.25,-0.11233297859761013,0.05318834584244631,0.011839223346937672,0.14798153190481828,-20652.0,-37.04992734253063,-1
57,2023-05-01 07:00:00,169.0,169.0,168.77,168.85,3177,168.591563,167.659086,0,169.0662758447066,-1,19.521178637201277,24.309392265194088,0,-0.10752508494479684,-0.005929269131608263,-0.10159581581318858,-1,0.05000000000001137,-0.30000000000001137,-0.1799999999999784,-0.3400000000000034,0.02959455460195997,-0.1772002362669884,-0.10654039656701889,-0.200957503398548,-31912.0,-90.94588047536266,-1
58,2023-05-01 06:30:00,168.9,169.09,168.9,169.0,2790,168.599651,167.672428,0,169.11532216160043,-1,20.737889792456155,21.4000455232071,0,-0.12128686270023081,-0.029000787845332776,-0.09228607485489804,-1,-0.09999999999999432,0.09000000000000341,0.12999999999999545,0.15000000000000568,-0.05917159763313273,0.0532544378698245,0.07702790780351688,0.08883624518804009,-387.0,-12.181303116147308,-1
59,2023-05-01 06:00:00,169.24,169.24,168.97,168.97,5515,168.606984,167.68534,0,168.99296115659294,-1,17.27564301529228,19.178237148316573,0,-0.13307985823286117,-0.04981660192283846,-0.08326325631002271,-1,0.3400000000000034,0.15000000000000568,0.06999999999999318,-0.030000000000001137,0.20130254588514115,0.08871015435567195,0.041444641799877543,-0.0177514792899415,2725.0,97.67025089605734,-1
60,2023-05-01 05:30:00,169.1,169.37,169.1,169.22,12021,168.619123,167.70061,1,169.15184640362102,-1,25.125411417546943,21.04631474176513,0,-0.12085978512328666,-0.0640252385629281,-0.05683454656035855,-1,-0.14000000000001478,0.12999999999999545,0.12999999999999545,0.25,-0.08272276057670454,0.076813991964072,0.07693673433153546,0.14795525832988105,6506.0,117.96917497733455,-1
61,2023-05-01 05:00:00,168.51,169.05,168.26,169.0,8050,168.626665,167.713539,0,169.04862932853905,-1,30.534905707320082,24.311986713386435,0,-0.12745819183086837,-0.07671182921651616,-0.05074636261435221,-1,-0.5900000000000034,-0.3199999999999932,-0.8400000000000034,-0.21999999999999886,-0.3489059727971635,-0.18893546672964112,-0.49674748669426577,-0.13000827325375183,-3971.0,-33.03385741618834,-1
62,2023-05-01 04:30:00,168.4,169.8,168.35,168.53,25503,168.624751,167.721663,0,168.9603504190986,-1,28.301736577599172,27.9873512341554,0,-0.16866824618207943,-0.09510311260962881,-0.07356513357245062,-1,-0.10999999999998522,0.75,0.09000000000000341,-0.46999999999999886,-0.06527802504301539,0.44365572315882873,0.05348864852014942,-0.27810650887573896,17453.0,216.8074534161491,-1
63,2023-04-28 20:00:00,169.32,169.59,169.27,169.59,35174,168.643865,167.740253,1,169.18084517972073,1,38.423645320197544,32.420095868372265,0,-0.11447477598792943,-0.09897744528528894,-0.015497330702640491,-1,0.9199999999999875,-0.21000000000000796,0.9200000000000159,1.0600000000000023,0.5463182897862159,-0.12367491166078207,0.5464805464805559,0.6289681362368732,9671.0,37.921028898560955,1
64,2023-04-28 19:30:00,169.39,169.39,169.3,169.32,8834,168.657254,167.755972,1,169.2482277625124,-1,43.67816091954062,36.80118093911245,0,-0.09224941015503418,-0.09763183825923799,0.005382428104203807,1,0.06999999999999318,-0.20000000000001705,0.030000000000001137,-0.27000000000001023,0.04134183793999125,-0.11793148180907899,0.017723164175578152,-0.1592075004422491,-26340.0,-74.88485813384887,0
65,2023-04-28 19:00:00,169.36,169.42,169.36,169.39,11758,168.671764,167.772231,1,169.44042068643978,-1,63.703537841468666,48.60178136040228,0,-0.06820105333261495,-0.09174568127391339,0.02354462794129844,1,-0.029999999999972715,0.030000000000001137,0.060000000000002274,0.06999999999999318,-0.01771060865456799,0.017710608654584768,0.03544004725339768,0.04134183793999125,2924.0,33.099388725379214,1
66,2023-04-28 18:30:00,169.15,169.38,169.15,169.31,17261,168.684402,167.787533,1,169.32739316126418,-1,64.59173010897103,57.32447628999344,0,-0.05496429453066298,-0.08438940392526331,0.02942510939460033,1,-0.21000000000000796,-0.03999999999999204,-0.21000000000000796,-0.07999999999998408,-0.1239962210675531,-0.02360996340455203,-0.1239962210675531,-0.0472282897455482,5503.0,46.80217724102739,0
67,2023-04-28 18:00:00,169.2499,169.68,169.12,169.18,41369,168.694216,167.801388,1,169.32580231478852,-1,67.0995670995667,65.13161168333546,0,-0.05433761120113445,-0.07837904538043755,0.0240414341793031,1,0.099899999999991,0.30000000000001137,-0.030000000000001137,-0.12999999999999545,0.059060005911907174,0.17711654268509353,-0.01773573751108551,-0.07678223377236752,24108.0,139.66745843230404,0
68,2023-04-28 17:30:00,169.46,169.55,169.23,169.23,51590,168.704826,167.815603,1,169.3240390733684,-1,63.63636363636336,65.1092202816337,0,-0.049238783963460264,-0.07255099309704209,0.023312209133581827,1,0.21010000000001128,-0.12999999999999545,0.10999999999998522,0.04999999999998295,0.12413596699319249,-0.07661480433757394,0.06504257332071027,0.029554320841696978,10221.0,24.706906137445912,0
